#{"t_start": 1718349680.26352, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
65.302558,638,4.099517
-40.321565,329,5.969407
-2.885705,584,9.294152
-35.31989,1000,15.64909
39.547753,509,19.374126
-21.098548,135,20.665278
-80.452066,365,23.846147
-40.200716,32,24.084957
-35.742428,29,24.256007
28.121646,111,24.963551
-23.257576,165,26.291936
-3.372234,16,26.399616
-54.164807,410,51.266785
138.302234,1000,57.755172
-61.017481,397,60.24666
7.159851,755,65.008874
21.620374,163,65.979188
12.023658,170,66.973159
17.636991,86,67.474827
-50.56637,420,70.390694
18.555671,330,72.51983
-41.795578,529,75.701676
-75.871011,631,105.976135
80.77669,1000,111.958214
23.820291,552,115.767041
-106.187563,764,123.088537
-15.197988,11,123.167311
-61.534122,202,124.723708
32.771027,1000,153.492961
25.611343,24,153.725454
5.323222,1000,161.383632
80.110618,1000,168.642253
-20.84735,124,169.415074
-25.521987,777,174.474522
-14.099427,11,174.544174
-40.031629,42,174.8986
-28.554907,428,178.342433
21.533411,1000,215.280944
-14.984733,294,217.674006
-4.993825,12,217.801548
64.89658,653,223.607501
-60.551269,298,225.909204
21.949671,111,226.655279
-14.302066,20,226.771798
91.76972,1000,234.569588
-2.356493,10,234.660362
80.767435,651,240.17818
42.745059,370,242.486626
-0.510238,1000,269.038233
62.493089,1000,276.217192
-19.216642,143,277.133778
15.525245,894,283.108354
-2.939512,11,283.171819
-58.081492,380,285.835601
73.323567,684,291.088835
