#{"t_start": 1718338006.9454713, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-29.64591,222,1.694735
-8.072729,40,1.889501
-21.81467,1000,6.857118
-87.856186,599,9.841309
-86.33271,1000,14.82128
-44.002497,992,19.694101
56.0873,1000,40.538034
-3.219016,147,41.257612
-66.24512,492,50.728132
-64.962346,668,54.051876
-45.404543,171,54.88398
3.195471,234,56.058269
-56.262847,273,57.447947
-35.398253,300,58.969445
-26.059677,84,59.394531
-29.589228,1000,79.173334
-12.169131,11,79.223643
-69.656548,1000,83.901339
-52.882111,868,94.927685
-57.772226,1000,99.935891
-29.751098,218,101.066503
114.288798,1000,120.607526
45.232315,1000,125.388447
-24.805753,1000,130.062552
47.966231,960,141.712495
-20.650172,209,142.808878
-39.678295,1000,162.274898
101.356829,1000,167.099002
-49.400053,753,170.779534
-62.272382,524,173.369178
-50.266372,717,176.972961
-41.448723,1000,195.621109
-4.077672,38,195.806535
-2.83421,1000,200.772888
-56.356471,205,201.791446
-9.152319,593,204.686938
49.045198,524,207.294254
3.74997,1000,212.100188
162.491988,1000,232.434064
-27.20047,101,232.951042
-24.526905,182,240.944354
15.452147,481,243.281287
83.030768,713,246.82324
-38.240619,199,247.791085
-11.745558,1000,252.730203
20.765878,1000,257.813789
-32.424638,525,275.806374
-5.023645,1000,287.490588
9.517806,1000,292.491236
-22.85532,118,293.090436
-15.28444,9,293.136892
29.929591,1000,298.25332
-5.088664,1000,317.152943
79.922832,1000,322.096133
-8.877893,271,323.397665
10.248864,861,328.139879
-2.780533,1000,333.286484
108.73286,1000,352.816728
-60.175186,1000,357.399379
69.056125,1000,362.212853
-36.831911,391,364.113321
12.320882,1000,376.267614
19.33669,1000,395.283229
-16.078839,145,395.990743
-15.98609,12,396.053309
78.900224,1000,400.872611
-8.732948,101,401.360439
1.325248,275,402.774037
-1.69031,81,403.200909
-11.073113,507,405.863709
-17.040314,14,405.936491
-14.386399,398,408.018029
83.968159,927,432.660489
-10.579143,22,432.774329
-5.971932,1000,437.462024
-17.898964,517,440.066453
109.120335,1000,445.220719
56.1307,1000,450.35791
8.633944,153,451.137485
50.344526,349,467.079826
-24.595366,740,470.640002
35.997891,708,482.04341
